SK_ID_CURR,TARGET
300011,0.77552694
300013,0.36888158
300028,0.07542763
300042,0.10925604
300043,0.6417053
300058,0.5734751
300073,0.27384216
300075,0.3164528
300087,0.086887315
300090,0.21999362
300107,0.44286883
300115,0.1526901
300119,0.10828992
300122,0.68519455
300125,0.5469156
300126,0.3349137
300137,0.8980094
300139,0.16669774
300145,0.40622473
300155,0.25720063
300169,0.02935218
300170,0.20748353
300175,0.19130939
300177,0.36811796
300186,0.17883193
300188,0.054246504
300194,0.2134079
300207,0.4765565
300210,0.4227753
300217,0.30753982
300221,0.14647841
300235,0.1687839
300238,0.03375093
300240,0.82232803
300241,0.1713885
300249,0.089750424
300255,0.3517924
300259,0.25895095
300272,0.17969823
300274,0.45199233
300276,0.5644487
300284,0.056657135
300293,0.21233611
300306,0.14269419
300310,0.6413813
300324,0.588897
300339,0.04469146
300346,0.16742289
300348,0.24968971
300354,0.10634966
300356,0.07833507
300358,0.114540495
300363,0.3499265
300366,0.3675813
300368,0.24761774
300370,0.50971854
300385,0.3172632
300392,0.8543936
300393,0.12388166
300403,0.42083138
300411,0.5428796
300420,0.2869259
300421,0.33419573
300435,0.776797
300437,0.31000423
300440,0.40825677
300443,0.25686163
300456,0.6943487
300458,0.39796478
300459,0.42080814
300460,0.12701388
300462,0.55022615
300481,0.13219573
300486,0.67562795
300488,0.15256816
300503,0.37845325
300506,0.47011185
300517,0.32959852
300523,0.08697805
300525,0.06686099
300526,0.6370458
300552,0.21885306
300560,0.32346636
300570,0.102091804
300583,0.50536674
300585,0.5444469
300587,0.31196305
300598,0.46110183
300600,0.13071728
300608,0.4399388
300612,0.09880695
300618,0.2119441
300621,0.42652196
300640,0.1258692
300641,0.3830567
300651,0.34547335
300653,0.16459593
300667,0.14302254
300678,0.15542239
300680,0.41585165
300687,0.16055249
300702,0.7948115
300717,0.22197068
300722,0.06006234
300723,0.16781782
300732,0.52174085
300752,0.5048475
300761,0.7422036
300775,0.46234557
300786,0.6308943
300787,0.08923924
300788,0.16995034
300789,0.41911802
300794,0.32770878
300808,0.37873515
300834,0.15789878
300842,0.3106025
300844,0.6626313
300850,0.33737135
300851,0.72169816
300854,0.1064356
300866,0.12293485
300867,0.20619477
300868,0.60134417
300882,0.47621143
300883,0.23960221
300891,0.4829895
300894,0.036558285
300901,0.7340224
300904,0.42137074
300910,0.64373624
300914,0.6262538
300918,0.21966936
300948,0.8349298
300954,0.2043125
300958,0.53586084
300959,0.1063202
300970,0.06524007
300971,0.5302886
300975,0.4046896
300981,0.32798958
300983,0.4537866
300993,0.90273523
300996,0.15095241
301001,0.084655315
301005,0.29927745
301010,0.6562074
301021,0.91699296
301026,0.18048176
301029,0.10360419
301032,0.23979396
301061,0.62451684
301073,0.050191563
301083,0.20855322
301089,0.36822945
301093,0.40504766
301098,0.40480083
301103,0.43460584
301105,0.49940246
301112,0.73863995
301120,0.065975875
301122,0.2039616
301124,0.43287683
301137,0.17958461
301169,0.2847095
301173,0.34181786
301177,0.684208
301179,0.047892414
301180,0.5779436
301185,0.1261851
301195,0.78309655
301199,0.25831464
301201,0.18816562
301206,0.3314973
301209,0.28422174
301210,0.2708701
301216,0.7798718
301224,0.7352122
301226,0.2799099
301227,0.18140832
301243,0.13596366
301246,0.04563409
301248,0.18481278
301252,0.052138463
301259,0.67439604
301260,0.14081275
301267,0.07556184
301268,0.2670726
301274,0.12851955
301281,0.13014379
301287,0.26175633
301288,0.22474018
301299,0.13685818
301304,0.09187779
301325,0.46616143
301327,0.35609493
301331,0.77960426
301332,0.24203345
301336,0.19704877
301345,0.73462766
301348,0.04179557
301356,0.35376272
301358,0.44762647
301360,0.08971853
301364,0.38166866
301389,0.31511676
301415,0.047765654
301421,0.7408803
301422,0.22466151
301424,0.48382276
301426,0.19647959
301433,0.26614246
301459,0.8916436
301460,0.49412444
301478,0.13183413
301483,0.13566636
301493,0.07000486
301494,0.14048706
301503,0.23967364
301510,0.4637019
301516,0.06809913
301530,0.58507407
301531,0.2791134
301549,0.0770026
301550,0.3128765
301555,0.4025983
301573,0.2905308
301588,0.1143626
301593,0.33776474
301613,0.33497244
301625,0.47246644
301643,0.32795304
301650,0.052659206
301651,0.41994122
301652,0.16753203
301653,0.36121452
301665,0.16779839
301684,0.1659705
301686,0.8259114
301694,0.46997732
301697,0.08589508
301698,0.53589827
301717,0.22454976
301725,0.06327275
301728,0.30700603
301734,0.12973695
301749,0.6997048
301761,0.73435664
301766,0.29187423
301775,0.59488237
301782,0.529967
301784,0.56702554
301787,0.14753346
301789,0.7569457
301790,0.29370466
301804,0.57006
301806,0.16152188
301817,0.18195808
301826,0.0918014
301837,0.319642
301842,0.25151253
301848,0.12571934
301859,0.31273514
301860,0.11534731
301867,0.20839338
301877,0.10694108
301883,0.21022776
301902,0.23416644
301908,0.21316344
301916,0.14942545
301920,0.12251322
301921,0.06392913
301931,0.067736775
301939,0.3386202
301941,0.3876136
301943,0.06753286
301949,0.07200336
301955,0.3899843
301963,0.32485867
301968,0.15963712
301975,0.6414273
301988,0.48035267
302000,0.4562652
302005,0.08601846
302007,0.41768023
302016,0.6877587
302028,0.11948801
302038,0.24087471
302043,0.08919552
302051,0.14929703
302056,0.039212197
302063,0.2769107
302072,0.1271763
302074,0.37492943
302080,0.16760463
302093,0.35276264
302096,0.5530167
302123,0.052204724
302125,0.04956026
302128,0.25623602
302145,0.55795765
302146,0.3746665
302160,0.52523303
302166,0.26763076
302174,0.28695923
302175,0.31216985
302186,0.6513471
302190,0.37630326
302202,0.43744987
302207,0.31290653
302211,0.15490523
302215,0.14029132
302216,0.47743508
302217,0.07961159
302225,0.6243547
302231,0.26994815
302233,0.055825673
302259,0.1612467
302263,0.29093593
302281,0.3283929
302285,0.12124911
302288,0.18609536
302292,0.7933172
302303,0.5906748
302306,0.34278977
302309,0.36875173
302332,0.09907034
302341,0.029278222
302350,0.68347275
302352,0.53005457
302356,0.55267096
302361,0.24906793
302364,0.5076099
302373,0.124099605
302378,0.28563094
302385,0.19932549
302389,0.33277395
302393,0.59202266
302403,0.11200248
302422,0.06929786
302425,0.37920833
302431,0.73772347
302443,0.38722193
302448,0.088593796
302449,0.38930562
302455,0.6789781
302460,0.13106327
302462,0.25811902
302466,0.2762785
302467,0.42422402
302470,0.29959926
302472,0.41706747
302480,0.71194434
302481,0.08419738
302491,0.391616
302494,0.113888904
302503,0.7749679
302504,0.743856
302507,0.4611724
302527,0.34450325
302571,0.27642763
302580,0.7716104
302583,0.2045028
302591,0.041358657
302601,0.16883443
302613,0.27852833
302621,0.22113752
302638,0.09371611
302639,0.52591115
302655,0.25278458
302670,0.16207251
302673,0.59226096
302675,0.2163007
302691,0.20528854
302701,0.25791517
302705,0.1172633
302727,0.16420183
302750,0.1613237
302751,0.21303642
302757,0.62624425
302758,0.80688286
302761,0.67431927
302767,0.39110225
302787,0.17929852
302797,0.15863818
302799,0.43362722
302800,0.3699354
302815,0.30646056
302826,0.8381456
302827,0.113889724
302842,0.0623448
302856,0.106116444
302877,0.17079502
302879,0.44630548
302881,0.22941242
302882,0.4579152
302885,0.3625911
302905,0.24114546
302911,0.04546687
302916,0.41509604
302919,0.8034622
302947,0.25074938
302957,0.3779896
302968,0.26804233
302978,0.6662283
302984,0.5003415
302991,0.04234751
303007,0.2894407
303010,0.25284132
303012,0.3347498
303013,0.7418101
303024,0.20820166
303027,0.40495074
303034,0.17614996
303036,0.5051308
303037,0.33441615
303050,0.26454505
303060,0.45779252
303062,0.3345078
303066,0.10221231
303068,0.567234
303077,0.6935264
303080,0.1290068
303082,0.22237827
303083,0.24624255
303085,0.30325055
303087,0.47001946
303089,0.2465671
303103,0.06802733
303105,0.15435788
303106,0.39614886
303120,0.35154197
303121,0.101853564
303127,0.2513527
303130,0.14967242
303142,0.031027254
303162,0.29686648
303169,0.48294854
303189,0.122102745
303220,0.19012526
303222,0.61536115
303223,0.24434882
303227,0.2387626
303262,0.33631146
303264,0.1079451
303277,0.40554214
303288,0.060583927
303292,0.20466831
303294,0.74208516
303301,0.8435192
303312,0.39409968
303328,0.59459335
303330,0.19112927
303347,0.13780189
303354,0.107515454
303356,0.053944655
303362,0.107256666
303377,0.5073139
303386,0.51805055
303393,0.04103829
303397,0.11737615
303403,0.6620798
303413,0.020796234
303416,0.61639804
303428,0.39586997
303429,0.38306186
303432,0.24771482
303446,0.59380585
303455,0.553044
303464,0.24090986
303465,0.14568654
303473,0.42393202
303476,0.48913175
303479,0.31842113
303482,0.23560119
303484,0.44248855
303492,0.6772581
303493,0.6031126
303497,0.29074442
303498,0.4424913
303499,0.3118872
303509,0.096666574
303513,0.17803708
303524,0.046777666
303525,0.6075501
303540,0.3187944
303544,0.135542
303548,0.23550877
303551,0.25455713
303569,0.31581712
303584,0.39105478
303592,0.6807838
303602,0.6913918
303607,0.35758197
303619,0.2985766
303630,0.17757261
303643,0.9120309
303644,0.61950386
303670,0.65397066
303671,0.27023435
303678,0.16262458
303689,0.07980299
303698,0.35208905
303702,0.17936458
303704,0.30083945
303711,0.11163442
303727,0.2651034
303728,0.08561838
303741,0.7233771
303752,0.10087471
303755,0.14643432
303777,0.11815195
303790,0.6748638
303798,0.15448867
303804,0.7423272
303812,0.33564606
303814,0.38589203
303817,0.87619674
303818,0.6387881
303848,0.13529496
303850,0.09282524
303854,0.17637801
303857,0.09642348
303860,0.14604962
303870,0.4955721
303877,0.1753679
303884,0.45869496
303893,0.09454516
303899,0.1526168
303900,0.76631045
303902,0.5339933
303906,0.58201057
303920,0.71501154
303937,0.28264248
303939,0.26430875
303941,0.1664929
303962,0.37521514
303963,0.7400454
303971,0.2891401
303978,0.12618785
303980,0.64321136
303986,0.5066913
304018,0.59508127
304025,0.06995397
304027,0.21159384
304028,0.65050715
304029,0.32137507
304030,0.10148898
304035,0.29893136
304040,0.37635058
304058,0.45904434
304083,0.25787672
304089,0.84596705
304092,0.46100217
304093,0.44514114
304100,0.103540495
304121,0.35500365
304142,0.39571077
304154,0.34038055
304158,0.73943365
304164,0.27750143
304173,0.6861881
304175,0.18410163
304182,0.13573445
304194,0.25201643
304201,0.31941333
304202,0.3253108
304206,0.28503203
304210,0.23948082
304226,0.06130832
304237,0.12746629
304256,0.5747339
304257,0.13867073
304265,0.05148802
304271,0.67184496
304274,0.5853365
304286,0.4788261
304292,0.49388182
304299,0.15396237
304350,0.23247948
304352,0.096805125
304355,0.09965042
304360,0.22430418
304361,0.6398412
304363,0.47352713
304375,0.59470105
304378,0.13052441
304382,0.77977234
304385,0.7891731
304386,0.5330687
304387,0.40948784
304388,0.17393868
304391,0.31543314
304398,0.36887196
304406,0.1154208
304420,0.2784186
304431,0.36365142
304436,0.8245392
304438,0.08195328
304440,0.25074205
304441,0.1821626
304450,0.11089446
304451,0.7168764
304454,0.25709248
304462,0.63455033
304466,0.8099683
304469,0.6266578
304472,0.14209117
304475,0.63237715
304481,0.10342612
304483,0.18662593
304485,0.27490458
304486,0.060611643
304504,0.24888887
304505,0.3320846
304512,0.3380517
304516,0.5255661
304517,0.08406222
304528,0.2140815
304530,0.4154961
304536,0.07889529
304549,0.055456977
304552,0.57631725
304554,0.40510106
304581,0.39784747
304593,0.269827
304596,0.7866087
304604,0.2094056
304610,0.47687483
304614,0.17966375
304628,0.5603019
304629,0.20934215
304637,0.2200752
304644,0.06000158
304654,0.3234343
304664,0.7801765
304676,0.1850901
304680,0.28634217
304687,0.10065637
304696,0.640301
304698,0.54201734
304700,0.3062303
304703,0.55927926
304704,0.32669157
304710,0.29661608
304717,0.28112078
304729,0.70517373
304732,0.17543788
304736,0.17870757
304738,0.37130356
304756,0.18972424
304771,0.06544376
304773,0.06193011
304776,0.15048338
304778,0.11441214
304779,0.67127025
304780,0.0774445
304790,0.37850523
304793,0.04625524
304805,0.75334024
304811,0.18135256
304825,0.5465553
304828,0.59789777
304829,0.45080853
304842,0.23913896
304851,0.44280654
304857,0.10811138
304884,0.52249724
304891,0.24820028
304897,0.3658647
304898,0.32761455
304905,0.1906668
304907,0.6587826
304917,0.19529125
304931,0.12530932
304935,0.03393724
304942,0.49771896
304954,0.55081534
304959,0.02737007
304968,0.49239504
304971,0.17981952
304977,0.33333164
304982,0.24257328
304985,0.2124186
304991,0.17042261
304992,0.5251572
304997,0.38416487
305004,0.24732846
305008,0.14939944
305019,0.28474852
305020,0.5483097
305025,0.15710722
305037,0.34279144
305046,0.7627716
305056,0.13693017
305062,0.110307954
305064,0.8313479
305065,0.20941599
305076,0.5814723
305108,0.37722823
305110,0.11409001
305115,0.63234204
305121,0.87597764
305125,0.13008125
305141,0.20242096
305151,0.14879763
305159,0.21156844
305162,0.22653498
305165,0.15565257
305174,0.36720654
305178,0.31505096
305180,0.55074424
305182,0.3413294
305183,0.19194342
305194,0.26176223
305199,0.64064175
305210,0.40543112
305214,0.7025236
305215,0.41576183
305218,0.33301902
305225,0.17252862
305229,0.16442397
305231,0.017941857
305233,0.26328188
305237,0.08798784
305260,0.12908676
305261,0.28616765
305278,0.45455307
305286,0.7100511
305293,0.14315987
305300,0.050123792
305301,0.59579575
305326,0.7631526
305334,0.13804191
305340,0.66337365
305348,0.3138782
305352,0.388778
305359,0.19843276
305360,0.018492004
305362,0.22959508
305383,0.03566908
305406,0.3240466
305408,0.53921455
305412,0.7435856
305413,0.24016783
305414,0.6870302
305417,0.14837135
305421,0.1630461
305422,0.27000552
305447,0.15900551
305448,0.43659842
305450,0.08703366
305452,0.3748592
305459,0.17076603
305460,0.40369415
305474,0.13517778
305475,0.13935995
305481,0.6142121
305494,0.23738152
305503,0.62794024
305507,0.09973849
305508,0.6202679
305513,0.563728
305518,0.2513165
305523,0.46282053
305526,0.46300685
305529,0.13876367
305532,0.40951642
305543,0.5787171
305555,0.0907275
305562,0.16820577
305571,0.064201675
305578,0.45202672
305579,0.024776231
305584,0.20412883
305603,0.18052593
305620,0.81394136
305626,0.26573
305636,0.28044686
305640,0.17072918
305653,0.17779964
305662,0.60600454
305663,0.2354704
305667,0.16334328
305683,0.3181297
305698,0.16276196
305699,0.5107423
305707,0.20930657
305717,0.7766434
305723,0.10092528
305735,0.23576032
305738,0.7935771
305746,0.22884308
305766,0.47701508
305773,0.016682407
305776,0.0852068
305777,0.096067175
305809,0.31627753
305813,0.101994574
305816,0.3739872
305820,0.26735777
305826,0.49508023
305838,0.5009082
305839,0.3636276
305846,0.7440688
305861,0.24040225
305863,0.7056649
305869,0.22939426
305872,0.26284608
305876,0.13798612
305881,0.70586205
305887,0.2949768
305894,0.28604665
305898,0.09089078
305905,0.4713767
305908,0.13596061
305914,0.5994695
305915,0.10975932
305922,0.048817474
305938,0.7321744
305946,0.14547996
305956,0.16485755
305963,0.25841314
305965,0.11299497
305988,0.42598587
305990,0.23696594
305991,0.3704518
305994,0.4191777
305998,0.37798238
306003,0.11866922
306012,0.20312932
306016,0.20770457
306021,0.36587876
306025,0.2764841
306030,0.7289618
306047,0.10917442
306051,0.34371755
306063,0.7273786
306066,0.522964
306069,0.2870103
306074,0.29480413
306091,0.43245173
306094,0.35587436
306095,0.1105234
306114,0.13418679
306116,0.03582764
306121,0.20546427
306127,0.7002796
306128,0.34997997
306133,0.29888612
306142,0.40821046
306144,0.15683073
306150,0.19046223
306153,0.2008659
306156,0.31683338
306159,0.71992123
306161,0.12140701
306173,0.28330445
306175,0.566045
306193,0.5174283
306194,0.3534365
306198,0.46992734
306203,0.42510402
306209,0.636835
306212,0.12307276
306216,0.6907546
306233,0.14446476
306247,0.31554353
306264,0.1870713
306267,0.2047284
306293,0.1752485
306302,0.7615882
306305,0.17399651
306311,0.09882678
306345,0.33195424
306357,0.29853037
306368,0.024705421
306372,0.8156924
306378,0.59370005
306389,0.043625396
306398,0.44797954
306414,0.5109339
306419,0.41747463
306437,0.18330926
306438,0.38205796
306441,0.67748225
306443,0.5262135
306450,0.3538047
306464,0.33064637
306468,0.67239124
306469,0.04671351
306484,0.6010845
306527,0.24174747
306538,0.20025468
306547,0.689339
306554,0.59372115
306557,0.7253588
306560,0.13778988
306561,0.10664299
306565,0.024080958
306569,0.22646639
306576,0.16381317
306587,0.16299412
306604,0.35414222
306624,0.15186764
306625,0.57476735
306628,0.49430043
306647,0.3570002
306651,0.52368534
306658,0.39507198
306660,0.58110857
306664,0.14342614
306670,0.82431084
306699,0.38362905
306701,0.34249917
306712,0.07940541
306716,0.32088205
306727,0.19515295
306729,0.29503825
306735,0.050633192
306739,0.27757347
306756,0.33858228
306757,0.31241527
306767,0.32283917
306775,0.16457997
306795,0.22266549
306799,0.36886173
306800,0.18943205
306805,0.28781044
306812,0.20128386
306820,0.29036832
306840,0.43291038
306845,0.5127314
306848,0.17190102
306856,0.35053158
306862,0.16211995
306863,0.23379275
306868,0.85207814
306873,0.70093447
306876,0.70617425
306893,0.12740064
306896,0.63969624
306899,0.12688002
306907,0.63139105
306908,0.370387
306917,0.5867659
306927,0.5042414
306930,0.04233791
306935,0.34018403
306942,0.23440406
306951,0.16497609
306961,0.29424477
306970,0.90695447
306972,0.82248116
306973,0.12220335
306976,0.09650368
306978,0.27724713
306990,0.478921
306992,0.6817541
306995,0.04067693
307001,0.68603504
307004,0.7225411
307005,0.65677834
307006,0.09013624
307010,0.18754585
307011,0.48178187
307014,0.027365878
307016,0.21622723
307022,0.048391037
307027,0.5787433
307052,0.17900139
307061,0.32714573
307072,0.86731917
307078,0.06923893
307111,0.050033722
307112,0.27917275
